id,source_file_id,source_name,xfilename,xfolder,xorigin
7703,5a9f70b1-ea24-487e-b6bf-d257350475bb,allen-p@all_documents@419,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
7704,08acb896-1a14-48b9-b219-8b89cb6655e6,campbell-l@all_documents@76,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7705,6a42849e-a42d-4b7e-95bb-107b640e045f,campbell-l@redrock_mainline_expansion@29,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRedrock mainline expansion,CAMPBELL-L
7706,3423c291-9500-499c-a34d-67e50a3bb16a,allen-p@notes_inbox@8,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersNotes inbox,Allen-P
7707,c0b2149e-fcad-4211-a6e9-459e95a30f0b,badeer-r@discussion_threads@157,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
7708,6afd2f4e-6a74-4a93-9511-e181d8271181,allen-p@sent@528,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
7709,628675a9-ba56-4ea3-b44a-dbdd8dd7c102,allen-p@discussion_threads@183,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
7710,68fcbfda-78f6-43e8-8a3b-6c2b744060d5,allen-p@all_documents@410,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
7711,2a54a2a1-4b3d-4f94-9ada-5c9b38bef339,allen-p@all_documents@246,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
7712,42804005-42d4-4dc3-9da5-feae77ed19b2,badeer-r@_sent_mail@50,rbadeer.nsf,Robert_Badeer_Aug2000Notes Folders'sent mail,Badeer-R
7713,40524398-56fe-483d-ad55-bc64ccc33a07,campbell-l@inbox@146,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7714,087f8f53-85c5-4009-a0a4-7a387eca548a,campbell-l@all_documents@1574,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
7715,c855c515-4310-4a93-8c8b-c3f5d6cb2a0b,allen-p@_sent_mail@565,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
7716,776647dd-fc62-4b4d-8984-171d2c5343b1,campbell-l@inbox@1148,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarryInbox",Campbell-L
7717,d8125e1e-134e-4e74-9370-b14072265cd1,campbell-l@sent@453,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersSent,Campbell-L
7718,4bb7d643-f156-4049-8793-6df7e697a970,campbell-l@all_documents@1119,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
7719,b2b4560b-8d2e-4a2f-b470-7437aaedc061,campbell-l@notes_inbox@670,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
7720,284d7b4d-6202-4871-995e-491cdb70911e,allen-p@deleted_items@130,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
7721,b5ab7c18-87bd-4065-bb82-59ddaad6128d,campbell-l@inbox@380,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7722,366edee3-3c4f-4da8-b60b-8340891a2488,campbell-l@inbox@54,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7723,5ea61b67-6011-4dcb-8178-aded6749b283,campbell-l@discussion_threads@962,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7724,ec4cad95-eae5-4072-8f0d-1591a15d6a62,campbell-l@all_documents@82,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7725,d5b2e4c4-f086-4e51-9248-f8c6bf861a3a,campbell-l@discussion_threads@505,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
7726,660549d2-834a-4ff4-a368-322b99672aae,campbell-l@discussion_threads@1638,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7727,13de6de2-adc1-42d7-897c-a587e9fcb023,campbell-l@notes_inbox@489,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
7728,6587a328-8ce7-4125-bf35-7d570eb26ae6,allen-p@sent_items@56,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
7729,5a52b11e-bd93-4182-92ee-500d0918fb1b,campbell-l@discussion_threads@168,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
7730,8920bb92-676b-415c-af91-4fcf7a82d133,campbell-l@notes_inbox@646,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
7731,597def3c-9b95-40e0-a657-17b1fe8d7350,allen-p@discussion_threads@148,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
7732,6b020e36-b360-455a-a487-3c5a08eabef9,campbell-l@inbox@710,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7733,138947fa-5e8b-4d2f-be6f-535a6a611761,campbell-l@all_documents@1746,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
7734,4627fb3f-b95f-4f87-8092-a3d232256d2f,campbell-l@sent@205,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
7735,713adcb5-fb8b-4c0e-8df0-edb3a23ad354,campbell-l@discussion_threads@737,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7736,ace9525c-bc05-439f-a2c7-067e1c650509,allen-p@all_documents@1,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
7737,32c2e10d-0257-450f-a2cf-8747fbaba6cb,campbell-l@personnal@24,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPersonnal,CAMPBELL-L
7738,01c16f1d-3911-4889-9832-7daf00cbe653,campbell-l@notes_inbox@87,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
7739,3dadc661-5b00-495d-8632-abc12e8fc96d,allen-p@_sent_mail@598,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
7740,65c6a36c-3162-4728-8455-5b80ccbc6bc5,campbell-l@discussion_threads@195,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
7741,0c737248-0d4e-4ead-b79c-b8db983ab658,campbell-l@all_documents@295,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7742,ef06fe80-2d7e-4b62-bc3f-faf5912e16cb,campbell-l@inbox@522,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7743,0adbeab2-2624-46dd-8df0-31a330a67b5e,allen-p@all_documents@622,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
7744,6bb858e5-2999-4faa-8e67-d02870a9992c,campbell-l@inbox@1387,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7745,ba6f4a75-96d9-4dfc-ab64-679105522e37,badeer-r@all_documents@126,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
7746,6d41d79a-db49-4767-9217-6e637b1a7fde,allen-p@deleted_items@4,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Deleted Items",Allen-P
7747,aa3291dc-e30f-4241-b578-2aee3928c1fb,campbell-l@all_documents@1589,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
7748,ff1d2cfd-3b9b-4bc3-8d62-1ee5ae18800f,campbell-l@inbox@374,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7749,4b7cfe9e-358e-43a6-80db-57aa3e680840,campbell-l@all_documents@866,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
7750,b711bd89-e589-4e02-93b0-d63da05e37b1,campbell-l@notes_inbox@442,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
7751,74b59ee3-1a94-4727-9810-18fc8b3c1d5c,allen-p@deleted_items@41,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Deleted Items",Allen-P
7752,ff87ca18-19ef-458b-adef-1db3080c75d0,badeer-r@discussion_threads@5,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
7753,44555cdb-3dec-4921-854d-ac5d523103c2,campbell-l@all_documents@9,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7754,d6dd54f7-18fa-4ec9-b7b1-5435a1128069,allen-p@discussion_threads@49,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
7755,e168f151-5d44-4f98-9263-d2b29b46455d,campbell-l@discussion_threads@353,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
7756,4d63422c-aa14-4e8d-bcaf-9420381ade7d,campbell-l@all_documents@892,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
7757,fc602cc9-203a-47df-ad04-85364f9ab5b4,allen-p@_sent_mail@41,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.'Sent Mail",Allen-P
7758,ed8e168f-6aa5-4ff8-a0eb-fc8a7ed12195,campbell-l@all_documents@633,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7759,48e41eeb-7c8c-460a-a0c5-777a98eb1ff9,campbell-l@all_documents@268,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7760,e1230efe-9dc9-4718-ae90-ce8b3faa8abf,allen-p@deleted_items@139,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
7761,cd1fcf15-f8eb-4e90-b5a4-273307a29426,campbell-l@discussion_threads@161,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
7762,58fc0a0c-b433-49e0-a79d-e6a856fcfe80,campbell-l@sent@21,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
7763,60a0c7d8-7113-467c-9074-b7d8730a786b,campbell-l@all_documents@401,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7764,8a2b60bb-ca0c-4646-8bce-0fa553e49164,allen-p@_sent_mail@108,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
7765,ddad251e-d8a2-4522-87ba-3d4c64880fd9,campbell-l@personnal@8,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPersonnal,CAMPBELL-L
7766,50a502f9-67ea-4298-b403-a61317327e7e,campbell-l@sent_items@17,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Sent Items",Campbell-L
7767,84c62f04-424b-48bd-ae25-4d461062724a,campbell-l@discussion_threads@708,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7768,6bd6c5f0-9361-402a-89c6-416fa9aa8e00,allen-p@deleted_items@106,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
7769,27a9c2f2-3d89-464a-a01d-16d541834739,badeer-r@all_documents@119,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
7770,e5648822-eb4c-4c0b-baf7-488bcc7d1a3b,campbell-l@all_documents@257,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7771,63151b4e-7599-4473-8782-0098ebb66c85,campbell-l@discussion_threads@1263,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7772,fb2135b5-6be0-41b4-a3dc-d29e2997372c,campbell-l@all_documents@1542,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
7773,0b938f2f-3ed8-4125-aa4f-2537cd9418e6,allen-p@sent_items@211,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
7774,2ca61ce5-53fc-4f12-ad8a-7e3ba366d91f,allen-p@sent@341,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
7775,1d0e4699-7b83-4d3d-a49f-a7f701124d61,badeer-r@discussion_threads@168,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
7776,1ef71ed4-331a-45e5-8805-2f2e00029323,allen-p@sent@173,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
7777,4179594c-4c1b-478b-a071-e9e3cbe717f8,campbell-l@all_documents@1784,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
7778,178d4a79-c988-4183-afb6-e164668c2483,badeer-r@deleted_items@12,rbadeer (Non-Privileged).pst,"Robert_Badeer_Mar2002_1Badeer, RobertDeleted Items",Badeer-R
7779,7e05e400-5ab9-4e27-a1c1-ea4fb786a1e2,campbell-l@notes_inbox@45,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
7780,d4870e8b-37bb-4d06-9a68-b3168047a2e8,campbell-l@inbox@1183,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarryInbox",Campbell-L
7781,3e5dcd07-10ee-4d68-ad06-6b912e57adf1,campbell-l@discussion_threads@1051,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7782,c4bc4cf9-bedd-400e-a4de-c2be10a7f230,allen-p@discussion_threads@82,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
7783,12870d5c-c194-4262-8371-dc5c47709510,campbell-l@discussion_threads@1297,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7784,3c59647a-fecb-4d34-b495-61de48291b3e,allen-p@discussion_threads@76,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
7785,8dadb2fd-922a-48c0-b07e-383480fc172e,campbell-l@all_documents@859,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
7786,bf9556e4-1bd3-4aed-a957-6b8238ed0cd0,campbell-l@inbox@1177,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarryInbox",Campbell-L
7787,5d377c3e-b6ba-42ee-a984-ca5bf280ae93,badeer-r@discussion_threads@75,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
7788,4b9aa5e4-50aa-4d5d-b466-0009a2b892eb,allen-p@_sent_mail@553,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
7789,149f6a0b-d19d-471b-b3c3-679a1a0dd5f2,allen-p@discussion_threads@513,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
7790,e14db675-e267-4195-ad15-b94204486190,campbell-l@all_documents@1770,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
7791,cd22584d-bd60-4844-9120-bcde29cf871a,campbell-l@all_documents@49,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7792,871f5ebe-9ea9-4c72-9015-5885b2292a0e,campbell-l@notes_inbox@214,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
7793,200963d6-fa25-497a-92f6-d71a34d20016,badeer-r@notes_inbox@102,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
7794,fcd2228f-3b7f-469a-a684-588ca7747402,allen-p@sent@187,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
7795,e6c0e900-e690-431e-bbdd-4af81a31aa5d,badeer-r@discussion_threads@81,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
7796,fa00543a-9793-43bf-8e9f-3de4cf754546,campbell-l@inbox@945,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7797,df727d31-dec7-4866-958e-809327c966b3,campbell-l@discussion_threads@996,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7798,552eaea3-cba4-48f8-a484-11419c95e332,campbell-l@all_documents@1126,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
7799,149dc439-17ab-45bd-bb3a-a6f8f67b8c48,campbell-l@inbox@179,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7800,58059e50-bc4e-457b-991a-27baeb95a91d,allen-p@_sent_mail@305,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
7801,837063d1-ea90-4174-910a-8d26a3875664,allen-p@all_documents@279,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
7802,f4bddbb7-b3a0-490a-b9f3-80985f859efe,campbell-l@_sent_mail@38,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes Folders'sent mail,CAMPBELL-L
7803,79488420-5e82-4815-b792-0744af86c09d,campbell-l@notes_inbox@445,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
7804,b0c29daf-2d54-45d8-b17a-f43e825d144e,badeer-r@notes_inbox@12,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
7805,77cbf617-6e11-4b16-8406-839f1e1cdad8,campbell-l@_sent_mail@90,lcampbel.nsf,Larry_Campbell_Dec2000Notes Folders'sent mail,Campbell-L
7806,4d3bc12b-d1af-4baf-86f4-a767c070e06f,campbell-l@discussion_threads@1069,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7807,b9d81cb8-d2f0-4d2f-977f-b9de2a0fbdbe,campbell-l@all_documents@1526,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
7808,0d85249d-85e0-4607-a365-f78a20867865,allen-p@sent@325,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
7809,1cfa92b1-6f69-440c-93ad-685cc7d8befb,campbell-l@inbox@989,lcampbel (Non-Privileged).pst,"Larry_Campbell_Jan2002_1Campbell, Larry F.Inbox",Campbell-L
7810,26b0b4ff-f2c4-4cda-8635-b8e9f485da34,campbell-l@discussion_threads@1607,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7811,c4ff22d6-9499-40ce-a5ac-e9a431837fea,allen-p@_sent_mail@198,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
7812,22dd1826-6225-4165-a1da-f2916ae75c96,campbell-l@discussion_threads@398,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
7813,63d0cd0b-1b17-44ba-ac4c-b2eac3fa8a26,campbell-l@discussion_threads@965,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7814,8da598fa-fd70-4941-bb0b-23af803a05e8,campbell-l@discussion_threads@1432,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7815,a156da0a-a206-423b-bb52-472b34d5c83d,campbell-l@_sent_mail@64,lcampbel.nsf,Larry_Campbell_Dec2000Notes Folders'sent mail,Campbell-L
7816,a31fe812-b088-4a37-895d-73dabfdd78ad,campbell-l@all_documents@491,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7817,b0fb4ee4-908b-4f6d-8a1e-ca486cab8a07,campbell-l@redrock_mainline_expansion@16,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRedrock mainline expansion,CAMPBELL-L
7818,c92b7b25-8c38-42cf-9ffd-ed73215cd697,campbell-l@discussion_threads@561,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7819,b9cfdc97-8e5e-46cb-bc0b-8e99daadb130,campbell-l@inbox@387,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7820,0985a05d-23d3-463f-a825-5a487f5fdc2d,campbell-l@discussion_threads@105,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
7821,47a50611-d593-4316-9874-9f86fde77b37,campbell-l@discussion_threads@730,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7822,e8d7a1a1-5927-49ee-9f58-a309b1be0b33,allen-p@deleted_items@350,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
7823,24b063c9-96d7-47c6-9b5f-8321f94e0a6b,allen-p@all_documents@241,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
7824,15c50e34-a019-4f21-a6a5-858527a6960f,badeer-r@all_documents@189,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
7825,5f5c759f-fcb2-4a17-bafd-3c324db81b02,campbell-l@redrock_mainline_expansion@11,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRedrock mainline expansion,CAMPBELL-L
7826,795bc10d-f19f-423d-b4d2-93b1be2a72b1,campbell-l@all_documents@1748,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
7827,0a8488c6-bb72-4810-8fbd-0fc19e08fd12,campbell-l@discussion_threads@906,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
7828,43eccf39-8ae6-41a1-a329-428544bbda59,badeer-r@notes_inbox@15,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
7829,a9c1e014-1ee5-4878-b743-b4908506bd1a,campbell-l@all_documents@657,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
7830,2036e590-a925-41c1-8758-33adaeacacd3,allen-p@deleted_items@3,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Deleted Items",Allen-P
7831,44eab0f8-563f-42b5-a7dd-2fb522f1523a,campbell-l@discussion_threads@1697,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7832,e21ad859-323a-49a6-9f64-207b3e9bbc39,campbell-l@sent@19,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
7833,ea026c5a-4dde-4b2c-a087-62a94249eb0e,allen-p@_sent_mail@537,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
7834,2f39bed2-f4ab-4e27-967b-328159a13dee,allen-p@discussion_threads@389,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
7835,abd43a38-81ed-464b-a604-1ec79f064a4a,campbell-l@inbox@780,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7836,a87dc500-152a-4c45-9ef7-ec6916c0db14,badeer-r@all_documents@121,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
7837,fa0f4c0d-ec41-45b1-9887-9545176d6962,badeer-r@_sent_mail@34,rbadeer.nsf,Robert_Badeer_Aug2000Notes Folders'sent mail,Badeer-R
7838,387f778c-1aed-4a3d-91f6-18f7da47287d,campbell-l@inbox@98,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7839,1966c9dd-a683-4cf4-9602-e36427dbbdc2,campbell-l@discussion_threads@308,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
7840,e1285c02-d9ae-43dd-ad13-2d9c02ddeabf,allen-p@discussion_threads@170,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
7841,5107793d-d866-4ee7-b926-1c2c9d841d1c,allen-p@deleted_items@162,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
7842,069bb179-f148-410a-8714-4515c1edd5e3,campbell-l@all_documents@439,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
7843,7a2cee26-c7c0-45c2-a147-961ac7203754,campbell-l@all_documents@802,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
7844,62e72087-3511-4492-90f4-69a6776a27d5,campbell-l@discussion_threads@354,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
7845,12f404b8-aaf0-4218-ba90-0a4dd881e2bf,badeer-r@all_documents@142,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
7846,b028bb3c-19bd-4992-b5a1-f93c25ef6e4c,allen-p@_sent_mail@130,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
7847,6d30dcd6-9f82-4051-accd-b926e7155294,campbell-l@discussion_threads@1663,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7848,231099b9-197e-46c8-8174-7a680da683f3,campbell-l@discussion_threads@1600,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
7849,e83da11c-9fc3-4fb2-a613-56dbdf0deadf,allen-p@_sent_mail@395,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
7850,9fbe508f-e328-4b62-8561-467f980829d2,campbell-l@notes_inbox@683,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
7851,ec66a1f0-2117-4c6f-81e0-a40691e41ed9,campbell-l@inbox@579,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7852,bce16b5e-9fa4-4d5c-9ea5-1829e5ea4473,campbell-l@notes_inbox@684,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
7853,d022abe4-8b25-4403-8c0b-2b8031e649de,campbell-l@inbox@921,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
7854,41cf4660-15f1-4c6e-b718-a63ddaf86819,campbell-l@notes_inbox@648,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
7855,c2d82129-0772-4604-bc63-4e3673e1025b,allen-p@_sent_mail@361,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
