id,people,mailbox,nnn
9825,campbell-l,notes_inbox,744
9826,allen-p,discussion_threads,420
9827,campbell-l,inbox,885
9828,campbell-l,all_documents,1643
9829,allen-p,sent_items,117
9830,campbell-l,inbox,876
9831,campbell-l,_sent_mail,325
9832,campbell-l,all_documents,169
9833,campbell-l,discussion_threads,258
9834,allen-p,_sent_mail,460
9835,campbell-l,notes_inbox,585
9836,campbell-l,_sent_mail,117
9837,allen-p,all_documents,75
9838,allen-p,all_documents,178
9839,campbell-l,discussion_threads,1357
9840,campbell-l,north_crawar_remediation,4
9841,allen-p,all_documents,524
9842,campbell-l,all_documents,1227
9843,allen-p,sent,96
9844,allen-p,sent,272
9845,allen-p,sent,281
9846,badeer-r,press_releases,1
9847,campbell-l,notes_inbox,112
9848,badeer-r,all_documents,21
9849,campbell-l,discussion_threads,1368
9850,campbell-l,notes_inbox,318
9851,campbell-l,sent,103
9852,allen-p,deleted_items,207
9853,badeer-r,all_documents,19
9854,allen-p,all_documents,381
9855,allen-p,_sent_mail,231
9856,campbell-l,all_documents,390
9857,campbell-l,discussion_threads,604
9858,campbell-l,pcb_modeling_study,5
9859,campbell-l,discussion_threads,260
9860,campbell-l,notes_inbox,576
9861,badeer-r,all_documents,227
9862,allen-p,all_documents,372
9863,campbell-l,all_documents,1471
9864,allen-p,discussion_threads,418
9865,badeer-r,discussion_threads,256
9866,campbell-l,all_documents,1482
9867,campbell-l,discussion_threads,1350
9868,campbell-l,inbox,624
9869,allen-p,all_documents,86
9870,campbell-l,discussion_threads,603
9871,campbell-l,all_documents,955
9872,campbell-l,_sent_mail,128
9873,campbell-l,discussion_threads,75
9874,badeer-r,california,35
9875,allen-p,sent,65
9876,campbell-l,discussion_threads,293
9877,campbell-l,sent,104
9878,campbell-l,discussion_threads,267
9879,allen-p,all_documents,72
9880,campbell-l,north_crawar_remediation,3
9881,campbell-l,discussion_threads,1539
9882,campbell-l,all_documents,535
9883,allen-p,deleted_items,238
9884,allen-p,inbox,24
9885,allen-p,all_documents,375
9886,campbell-l,southwest_environmental_team,1
9887,allen-p,_sent_mail,209
9888,campbell-l,discussion_threads,1501
9889,allen-p,sent,91
9890,campbell-l,discussion_threads,856
9891,badeer-r,all_documents,28
9892,campbell-l,inbox,1271
9893,campbell-l,inbox,1249
9894,allen-p,all_documents,81
9895,campbell-l,notes_inbox,775
9896,campbell-l,notes_inbox,320
9897,campbell-l,notes_inbox,547
9898,allen-p,_sent_mail,493
9899,campbell-l,all_documents,1688
9900,allen-p,sent,62
9901,campbell-l,_sent_mail,110
9902,campbell-l,discussion_threads,72
9903,allen-p,all_documents,523
9904,campbell-l,all_documents,151
9905,campbell-l,inbox,247
9906,badeer-r,all_documents,220
9907,campbell-l,discussion_threads,436
9908,campbell-l,notes_inbox,582
9909,campbell-l,discussion_threads,867
9910,badeer-r,all_documents,218
9911,campbell-l,inbox,623
9912,allen-p,sent,286
9913,campbell-l,inbox,1416
9914,campbell-l,notes_inbox,549
9915,campbell-l,all_documents,1218
9916,campbell-l,notes_inbox,115
9917,campbell-l,inbox,849
9918,campbell-l,all_documents,1485
9919,campbell-l,discussion_threads,294
9920,allen-p,_sent_mail,494
9921,campbell-l,all_documents,504
9922,badeer-r,discussion_threads,269
9923,campbell-l,inbox,411
9924,campbell-l,notes_inbox,571
9925,campbell-l,all_documents,736
9926,campbell-l,inbox,1044
9927,campbell-l,all_documents,1816
9928,allen-p,sent_items,110
9929,campbell-l,inbox,1240
9930,campbell-l,inbox,1420
9931,campbell-l,discussion_threads,269
9932,campbell-l,inbox,1276
9933,allen-p,sent_items,126
9934,campbell-l,pcb_modeling_study,2
9935,allen-p,all_documents,147
9936,badeer-r,california,32
9937,allen-p,all_documents,388
9938,allen-p,sent,424
9939,campbell-l,discussion_threads,81
9940,campbell-l,notes_inbox,743
9941,campbell-l,all_documents,352
9942,campbell-l,discussion_threads,409
9943,campbell-l,inbox,1072
9944,allen-p,all_documents,386
9945,campbell-l,notes_inbox,311
9946,campbell-l,discussion_threads,851
9947,campbell-l,discussion_threads,1392
9948,campbell-l,discussion_threads,869
9949,campbell-l,all_documents,1681
9950,campbell-l,inbox,882
9951,allen-p,sent,244
9952,allen-p,sent_items,128
9953,campbell-l,notes_inbox,123
9954,campbell-l,all_documents,532
9955,campbell-l,pg_e_pcbs,46
9956,campbell-l,notes_inbox,327
9957,campbell-l,all_documents,160
9958,campbell-l,all_documents,364
9959,allen-p,_sent_mail,456
9960,campbell-l,sent,309
9961,campbell-l,inbox,418
9962,campbell-l,weekly_activity_report,5
9963,campbell-l,all_documents,1675
9964,campbell-l,all_documents,156
9965,allen-p,_sent_mail,200
9966,campbell-l,all_documents,700
9967,campbell-l,discussion_threads,1366
9968,badeer-r,all_documents,26
9969,campbell-l,all_documents,1447
9970,campbell-l,all_documents,738
9971,allen-p,deleted_items,231
9972,campbell-l,all_documents,1829
9973,allen-p,discussion_threads,416
9974,campbell-l,all_documents,1015
9975,campbell-l,all_documents,194
9976,allen-p,inbox,23
9977,allen-p,sent,412
9978,campbell-l,discussion_threads,1506
9979,campbell-l,inbox,1086
9980,allen-p,deleted_items,451
9981,campbell-l,discussion_threads,88
9982,campbell-l,notes_inbox,781
9983,campbell-l,inbox,840
9984,campbell-l,_sent_mail,119
9985,allen-p,inbox,15
9986,campbell-l,all_documents,1023
9987,badeer-r,all_documents,211
9988,campbell-l,all_documents,963
9989,campbell-l,discussion_threads,632
9990,campbell-l,discussion_threads,893
9991,campbell-l,all_documents,1211
9992,campbell-l,discussion_threads,1530
9993,allen-p,sent,98
9994,badeer-r,discussion_threads,260
9995,campbell-l,discussion_threads,1702
9996,badeer-r,all_documents,17
9997,campbell-l,sent,300
9998,campbell-l,all_documents,193
9999,campbell-l,sent,132
10000,campbell-l,notes_inbox,786
10001,allen-p,sent_items,119
10002,campbell-l,all_documents,355
10003,allen-p,all_documents,185
10004,allen-p,all_documents,44
10005,campbell-l,all_documents,709
10006,campbell-l,inbox,1081
10007,campbell-l,inbox,1429
10008,campbell-l,discussion_threads,256
10009,campbell-l,all_documents,1478
10010,allen-p,_sent_mail,207
10011,campbell-l,notes_inbox,124
10012,campbell-l,all_documents,167
10013,campbell-l,discussion_threads,894
10014,campbell-l,notes_inbox,540
10015,campbell-l,all_documents,731
10016,allen-p,all_documents,171
10017,campbell-l,notes_inbox,578
10018,campbell-l,all_documents,1820
10019,campbell-l,pg_e_pcbs,41
10020,campbell-l,discussion_threads,1138
10021,campbell-l,all_documents,1024
10022,allen-p,sent,228
10023,campbell-l,all_documents,1440
10024,campbell-l,inbox,646
10025,allen-p,_sent_mail,1002
10026,allen-p,all_documents,546
10027,campbell-l,inbox,271
10028,campbell-l,sent,195
10029,allen-p,all_documents,515
10030,allen-p,all_documents,17
10031,campbell-l,discussion_threads,858
10032,allen-p,all_documents,122
10033,campbell-l,_sent_mail,126
10034,campbell-l,sent,307
10035,allen-p,all_documents,149
10036,campbell-l,inbox,474
10037,campbell-l,inbox,847
10038,campbell-l,notes_inbox,389
10039,campbell-l,inbox,1247
10040,allen-p,all_documents,310
10041,campbell-l,discussion_threads,438
10042,badeer-r,california,68
10043,campbell-l,discussion_threads,1361
10044,campbell-l,inbox,222
10045,allen-p,straw,2
10046,campbell-l,discussion_threads,205
10047,allen-p,sent,415
10048,campbell-l,_sent_mail,175
10049,campbell-l,discussion_threads,1537
10050,allen-p,_sent_mail,298
10051,campbell-l,inbox,249
10052,campbell-l,all_documents,930
10053,badeer-r,all_documents,229
10054,campbell-l,discussion_threads,695
10055,campbell-l,inbox,427
10056,allen-p,sent_items,378
10057,allen-p,_sent_mail,469
10058,campbell-l,all_documents,1619
10059,allen-p,discussion_threads,411
10060,campbell-l,discussion_threads,10
10061,allen-p,discussion_threads,429
10062,badeer-r,discussion_threads,258
10063,allen-p,inbox,79
10064,campbell-l,discussion_threads,400
10065,campbell-l,notes_inbox,719
10066,allen-p,deleted_items,236
10067,badeer-r,all_documents,44
10068,campbell-l,notes_inbox,316
10069,badeer-r,all_documents,242
10070,campbell-l,discussion_threads,1395
10071,campbell-l,_sent_mail,181
10072,allen-p,all_documents,88
10073,campbell-l,all_documents,568
10074,allen-p,sent,53
10075,campbell-l,discussion_threads,661
10076,allen-p,sent_items,121
10077,badeer-r,discussion_threads,233
10078,campbell-l,all_documents,399
10079,campbell-l,discussion_threads,453
10080,allen-p,inbox,12
10081,campbell-l,sent,161
10082,campbell-l,all_documents,1818
10083,campbell-l,inbox,480
10084,campbell-l,discussion_threads,860
10085,campbell-l,discussion_threads,1563
10086,campbell-l,all_documents,997
10087,allen-p,sent,441
10088,campbell-l,all_documents,1216
10089,campbell-l,all_documents,1070
10090,campbell-l,all_documents,1672
10091,campbell-l,discussion_threads,3
10092,allen-p,discussion_threads,213
10093,allen-p,sent,243
10094,campbell-l,all_documents,1242
10095,campbell-l,inbox,615
10096,campbell-l,inbox,813
10097,allen-p,_sent_mail,451
10098,allen-p,_sent_mail,253
10099,campbell-l,all_documents,1686
10100,badeer-r,memo_s,2
10101,campbell-l,all_documents,1626
10102,badeer-r,memo_s,10
10103,allen-p,deleted_items,434
10104,campbell-l,discussion_threads,43
10105,campbell-l,all_documents,791
10106,campbell-l,inbox,285
10107,allen-p,sent,217
10108,campbell-l,discussion_threads,1359
10109,campbell-l,discussion_threads,1335
10110,badeer-r,all_documents,216
10111,allen-p,sent_items,181
10112,campbell-l,discussion_threads,44
10113,allen-p,_sent_mail,405
10114,campbell-l,inbox,282
10115,campbell-l,discussion_threads,1107
10116,allen-p,all_documents,182
10117,badeer-r,all_documents,289
10118,campbell-l,_sent_mail,121
10119,allen-p,deleted_items,262
10120,allen-p,all_documents,579
10121,campbell-l,all_documents,1229
10122,campbell-l,all_documents,1414
10123,allen-p,all_documents,344
10124,allen-p,_sent_mail,6
10125,campbell-l,discussion_threads,407
10126,campbell-l,inbox,679
10127,allen-p,sent,54
10128,campbell-l,all_documents,301
10129,campbell-l,notes_inbox,772
10130,campbell-l,discussion_threads,498
10131,campbell-l,discussion_threads,251
10132,allen-p,all_documents,28
10133,campbell-l,all_documents,990
10134,campbell-l,notes_inbox,184
10135,allen-p,all_documents,43
10136,allen-p,discussion_threads,445
10137,badeer-r,memo_s,5
10138,campbell-l,notes_inbox,170
10139,campbell-l,inbox,612
10140,campbell-l,inbox,1213
10141,campbell-l,inbox,1278
10142,campbell-l,pg_e_pcbs,15
10143,badeer-r,discussion_threads,267
10144,campbell-l,notes_inbox,342
10145,campbell-l,all_documents,1827
10146,allen-p,straw,5
10147,allen-p,notes_inbox,38
10148,campbell-l,notes_inbox,726
10149,allen-p,deleted_items,209
10150,campbell-l,all_documents,133
10151,campbell-l,sent,135
10152,campbell-l,inbox,1021
10153,campbell-l,inbox,878
10154,campbell-l,all_documents,1084
10155,allen-p,all_documents,176
10156,campbell-l,discussion_threads,1597
10157,allen-p,all_documents,512
10158,campbell-l,all_documents,765
10159,campbell-l,discussion_threads,1508
10160,campbell-l,notes_inbox,514
10161,allen-p,_sent_mail,238
10162,campbell-l,all_documents,937
10163,campbell-l,inbox,420
10164,campbell-l,discussion_threads,666
10165,campbell-l,inbox,276
10166,campbell-l,inbox,487
10167,campbell-l,all_documents,503
10168,campbell-l,discussion_threads,202
10169,badeer-r,all_documents,10
10170,badeer-r,all_documents,43
10171,campbell-l,inbox,1411
10172,campbell-l,all_documents,557
10173,allen-p,sent,288
10174,badeer-r,california,57
10175,campbell-l,notes_inbox,329
10176,allen-p,sent_items,175
10177,campbell-l,discussion_threads,635
10178,campbell-l,inbox,225
10179,campbell-l,all_documents,964
10180,campbell-l,all_documents,158
10181,campbell-l,discussion_threads,454
10182,campbell-l,sent,166
10183,campbell-l,inbox,1019
10184,campbell-l,notes_inbox,148
10185,campbell-l,gomez_remediation,9
10186,campbell-l,_sent_mail,186
10187,badeer-r,discussion_threads,234
10188,badeer-r,all_documents,245
10189,campbell-l,discussion_threads,834
10190,campbell-l,all_documents,339
10191,allen-p,discussion_threads,489
10192,campbell-l,discussion_threads,17
10193,campbell-l,all_documents,1048
10194,campbell-l,_sent_mail,172
10195,campbell-l,discussion_threads,28
10196,allen-p,sent,479
10197,campbell-l,notes_inbox,345
10198,allen-p,all_documents,317
10199,campbell-l,notes_inbox,183
10200,allen-p,all_documents,541
10201,campbell-l,discussion_threads,1599
10202,campbell-l,weekly_activity_report,10
10203,campbell-l,discussion_threads,21
10204,campbell-l,inbox,473
10205,campbell-l,sent,159
10206,campbell-l,all_documents,762
10207,campbell-l,discussion_threads,1100
10208,campbell-l,all_documents,559
10209,allen-p,sent_items,186
10210,campbell-l,discussion_threads,462
10211,campbell-l,discussion_threads,659
10212,allen-p,discussion_threads,442
10213,campbell-l,all_documents,1245
10214,allen-p,_sent_mail,402
10215,badeer-r,california,59
10216,campbell-l,all_documents,550
10217,campbell-l,all_documents,796
10218,allen-p,discussion_threads,214
10219,campbell-l,inbox,641
10220,campbell-l,discussion_threads,1564
10221,badeer-r,all_documents,75
10222,badeer-r,all_documents,273
10223,campbell-l,notes_inbox,373
10224,campbell-l,sent,192
10225,campbell-l,inbox,442
10226,campbell-l,all_documents,1083
10227,campbell-l,all_documents,1041
10228,campbell-l,all_documents,908
10229,allen-p,all_documents,114
10230,campbell-l,sent,150
10231,badeer-r,all_documents,280
10232,campbell-l,discussion_threads,234
10233,campbell-l,discussion_threads,1303
10234,campbell-l,notes_inbox,513
10235,allen-p,sent_items,382
10236,campbell-l,notes_inbox,728
10237,campbell-l,inbox,1028
10238,allen-p,sent_items,172
10239,allen-p,discussion_threads,474
10240,campbell-l,inbox,1214
10241,allen-p,sent,221
10242,allen-p,sent,38
10243,campbell-l,all_documents,906
10244,campbell-l,inbox,1026
10245,campbell-l,all_documents,798
10246,campbell-l,discussion_threads,4
10247,allen-p,sent_items,188
10248,allen-p,all_documents,125
10249,campbell-l,all_documents,1845
10250,campbell-l,inbox,1442
10251,campbell-l,discussion_threads,657
10252,campbell-l,discussion_threads,1332
10253,campbell-l,notes_inbox,179
10254,campbell-l,all_documents,1077
10255,allen-p,discussion_threads,473
10256,allen-p,all_documents,10
10257,campbell-l,discussion_threads,1131
10258,campbell-l,all_documents,1413
10259,allen-p,sent,36
10260,allen-p,_sent_mail,254
10261,campbell-l,all_documents,1422
10262,campbell-l,inbox,814
10263,allen-p,sent,448
10264,badeer-r,california,50
10265,badeer-r,all_documents,274
10266,campbell-l,all_documents,134
10267,campbell-l,discussion_threads,1136
10268,campbell-l,notes_inbox,177
10269,allen-p,all_documents,584
10270,campbell-l,discussion_threads,833
10271,campbell-l,discussion_threads,233
10272,allen-p,_sent_mail,1
10273,campbell-l,discussion_threads,1552
10274,allen-p,_sent_mail,8
10275,allen-p,inbox,4
10276,allen-p,sent,210
10277,badeer-r,all_documents,72
10278,allen-p,deleted_items,433
10279,allen-p,sent,470
10280,badeer-r,all_documents,88
10281,campbell-l,sent,157
10282,allen-p,sent,446
10283,campbell-l,all_documents,1610
10284,campbell-l,discussion_threads,650
10285,campbell-l,all_documents,1273
10286,campbell-l,notes_inbox,721
10287,badeer-r,discussion_threads,205
10288,campbell-l,pg_e_pcbs,12
10289,campbell-l,all_documents,1425
10290,campbell-l,all_documents,306
10291,campbell-l,discussion_threads,26
10292,allen-p,all_documents,583
10293,allen-p,deleted_items,253
10294,allen-p,sent,31
10295,campbell-l,inbox,214
10296,campbell-l,discussion_threads,1590
10297,allen-p,notes_inbox,31
10298,allen-p,deleted_items,265
10299,campbell-l,discussion_threads,465
10300,allen-p,all_documents,328
10301,allen-p,sent_items,376
10302,campbell-l,discussion_threads,692
10303,campbell-l,discussion_threads,1304
10304,allen-p,contacts,2
10305,allen-p,sent,226
10306,allen-p,inbox,41
10307,allen-p,all_documents,21
10308,campbell-l,all_documents,754
10309,allen-p,_sent_mail,601
10310,campbell-l,all_documents,330
10311,campbell-l,discussion_threads,491
10312,campbell-l,discussion_threads,805
10313,allen-p,all_documents,326
10314,allen-p,inbox,3
10315,allen-p,inbox,83
10316,allen-p,all_documents,577
10317,campbell-l,all_documents,592
10318,allen-p,sent_items,144
10319,badeer-r,all_documents,86
10320,campbell-l,notes_inbox,525
10321,allen-p,all_documents,570
10322,campbell-l,inbox,1010
10323,allen-p,all_documents,19
10324,badeer-r,california,66
10325,campbell-l,all_documents,308
10326,campbell-l,_sent_mail,144
10327,campbell-l,all_documents,1617
10328,campbell-l,pg_e_pcbs,24
10329,campbell-l,all_documents,1079
10330,campbell-l,inbox,213
10331,campbell-l,notes_inbox,387
10332,campbell-l,notes_inbox,141
10333,allen-p,all_documents,548
10334,campbell-l,all_documents,901
10335,campbell-l,notes_inbox,380
10336,allen-p,all_documents,321
10337,campbell-l,inbox,648
10338,allen-p,notes_inbox,36
10339,allen-p,_sent_mail,434
10340,allen-p,discussion_threads,480
10341,campbell-l,inbox,670
10342,campbell-l,all_documents,1628
10343,campbell-l,inbox,684
10344,badeer-r,discussion_threads,202
10345,allen-p,deleted_items,254
10346,allen-p,all_documents,26
10347,allen-p,_sent_mail,262
10348,campbell-l,inbox,445
10349,allen-p,_sent_mail,433
10350,campbell-l,all_documents,1842
10351,allen-p,deleted_items,402
10352,allen-p,sent,219
10353,campbell-l,discussion_threads,19
10354,campbell-l,inbox,677
10355,campbell-l,discussion_threads,802
10356,allen-p,all_documents,113
10357,allen-p,sent_items,371
10358,campbell-l,all_documents,102
10359,campbell-l,inbox,489
10360,campbell-l,inbox,683
10361,allen-p,_sent_mail,291
10362,badeer-r,all_documents,287
10363,campbell-l,notes_inbox,710
10364,campbell-l,discussion_threads,1109
10365,allen-p,_sent_mail,265
10366,badeer-r,all_documents,81
10367,campbell-l,all_documents,561
10368,campbell-l,all_documents,566
10369,campbell-l,all_documents,939
10370,allen-p,_sent_mail,296
10371,allen-p,sent_items,385
10372,allen-p,deleted_items,405
10373,campbell-l,all_documents,337
10374,campbell-l,notes_inbox,717
10375,campbell-l,inbox,1487
10376,allen-p,sent,484
10377,allen-p,sent,483
10378,campbell-l,inbox,822
10379,campbell-l,all_documents,595
10380,campbell-l,all_documents,1046
10381,allen-p,all_documents,319
10382,campbell-l,all_documents,1274
10383,campbell-l,gomez_remediation,7
10384,allen-p,sent_items,143
10385,campbell-l,sent,168
10386,campbell-l,inbox,1017
10387,allen-p,inbox,70
10388,badeer-r,dj_articles,7
10389,campbell-l,notes_inbox,522
10390,allen-p,discussion_threads,225
